Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_394.jpg;0;0;1;2.581037;107.7856;89.68993;358.1029;15.18401;359.9941
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_445.jpg;0;0;1;2.497248;107.9264;89.72832;357.8715;15.20177;0.005102363
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_494.jpg;0;0;1;2.37676;108.0186;89.75298;357.8431;15.22922;359.993
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_545.jpg;0;0;1;2.303746;108.1536;89.78951;357.9505;15.24306;359.9894
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_594.jpg;0;0;1;2.184316;108.241;89.81359;358.0965;15.26623;0.0119495
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_645.jpg;0;0;1;2.103382;108.3702;89.8484;358.5382;15.27961;0.0005038903
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_694.jpg;0;0;1;1.927914;108.4493;89.86995;358.7778;15.29084;0.007660947
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_745.jpg;0;0;1;1.755265;108.551;89.89729;358.8031;15.28888;0.001551699
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_794.jpg;0;0;1;1.537055;108.608;89.91274;358.6279;15.28769;0.001521541
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_845.jpg;0;0;1;1.450961;108.6892;89.93458;358.4934;15.2861;359.9936
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_894.jpg;0;0;1;1.321211;108.7414;89.9487;358.5043;15.28923;359.9939
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_944.jpg;0;0;1;1.243976;108.8169;89.96921;358.6728;15.29487;-0.0006920091
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_994.jpg;0;0;0;1.177834;108.8651;89.98227;358.8325;15.29537;0.003555584
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_044.jpg;0;0;0;1.172646;108.9377;90.00189;359.1113;15.29134;0.005886276
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_094.jpg;0;0;0;1.168553;108.9857;90.01501;359.2854;15.29139;0.01306012
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_144.jpg;0;0;0;1.1659;109.0574;90.03458;359.5314;15.29143;0.0228006
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_194.jpg;0;0;0;1.162011;109.1048;90.04754;359.683;15.29143;0.02855204
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_244.jpg;0;0;0;1.159475;109.1754;90.06681;359.8887;15.29144;0.0360288
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_294.jpg;0;0;0;1.155744;109.222;90.07956;0.01002144;15.29144;0.04023485
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_344.jpg;0;0;0.0996387;1.107368;109.2573;90.11687;358.7361;15.63573;1.511852
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_395.jpg;0;0;0.2492788;0.9816419;109.2859;90.13324;358.2608;14.76865;1.88938
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_445.jpg;0;0;0.3994646;0.9094402;109.3172;90.15843;357.1212;12.34235;2.57949
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_494.jpg;0;0;0.5490925;0.8484256;109.3301;90.17721;356.0192;10.17727;3.173824
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_545.jpg;0;0;0.6987655;0.7926728;109.3433;90.19453;354.1036;8.317299;3.997557
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_594.jpg;0;0;0.8493354;0.5745293;109.3489;90.1904;353.0362;7.740326;3.896288
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_645.jpg;0;0;1;0.4292057;109.3494;90.18417;351.6176;7.761963;3.577726
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_694.jpg;0;0;1;0.3043208;109.3488;90.18015;350.8159;7.622574;3.18913
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_744.jpg;0;0;1;0.2511258;109.3467;90.17334;349.8433;7.162895;2.313184
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_794.jpg;0;0;1;0.2266285;109.3447;90.16733;349.3933;6.664024;1.477179
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_844.jpg;0;0;1;0.2489493;109.3441;90.16076;349.1453;6.242981;0.2107563
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_894.jpg;0;0;1;-0.3015394;109.344;90.16281;349.2557;6.141083;359.6538
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_945.jpg;0;0;1;-0.2595617;109.3439;90.16556;349.674;6.013756;358.9952
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_32_994.jpg;0;0;1;-0.2296751;109.3438;90.16705;350.087;5.948883;358.6794
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_045.jpg;0;0;1;-0.2298815;109.3418;90.17082;350.7452;6.150986;358.5706
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_094.jpg;0;0;1;-0.2123214;109.3384;90.17254;351.0576;6.578827;358.7489
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_144.jpg;0;0;1;-0.2105045;109.3338;90.17435;351.4733;7.211815;359.2611
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_194.jpg;0;0;1;-0.2415515;109.331;90.17556;351.719;7.623062;359.7747
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_245.jpg;0;0;1;-0.271387;109.328;90.17686;352.0437;8.063499;0.7102073
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_294.jpg;0;0;1;-0.2887191;109.3278;90.17741;352.2926;8.110008;1.347554
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_345.jpg;0;0;1;-0.3044331;109.3277;90.17657;352.7198;8.15226;2.272689
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_395.jpg;0;0;1;-0.316826;109.3278;90.17439;353.1429;8.133354;2.727845
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_445.jpg;0;0;0;-0.314351;109.3279;90.172;353.9245;8.086632;3.29808
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_494.jpg;0;0;0;-0.3027214;109.3278;90.17166;354.489;8.041229;3.67088
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_545.jpg;0;-0.05024958;0;-0.2894456;109.3268;90.1736;355.2216;7.946678;4.408934
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_594.jpg;0;-0.1984584;0;-0.3182359;109.3252;90.17335;355.7116;7.819153;4.821548
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_644.jpg;0;-0.3490169;0;-0.3317163;109.321;90.17225;356.407;7.674774;5.40749
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_694.jpg;0;-0.4993644;0;-0.3436525;109.316;90.17274;356.8152;7.656532;5.832008
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_745.jpg;0;-0.65097;0;-0.367457;109.3073;90.1695;357.4447;7.350922;6.2249
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_794.jpg;0;-0.7996409;0;-0.4154164;109.3006;90.16663;357.9122;7.02317;6.339422
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_845.jpg;0;-0.9497724;0;-0.4601591;109.2854;90.16422;358.5234;6.62661;6.493011
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_894.jpg;0;-1;0;-0.4936646;109.2747;90.16106;359.0099;6.687233;6.41409
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_945.jpg;0;-1;0;-0.5232553;109.2567;90.1553;359.7772;6.84465;5.928391
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_33_994.jpg;0;-1;0;-0.5748049;109.2427;90.15088;0.161268;6.782471;5.373632
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_044.jpg;0;-1;0;-0.6212104;109.2148;90.14381;0.4704837;6.99131;4.242248
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_094.jpg;0;-1;0;-0.6759114;109.1934;90.13847;0.5145687;7.017654;3.277584
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_144.jpg;0;-1;0;-0.7349199;109.1552;90.12925;0.3270022;7.225342;1.53344
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_194.jpg;0;-1;0;-0.8793009;109.1246;90.12482;0.05299214;6.982529;0.345841
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_245.jpg;0;-1;0;-0.8959255;109.0726;90.12379;359.7055;7.005646;359.0004
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_295.jpg;0;-1;0;-0.8908647;109.0385;90.12289;359.5953;7.04834;358.2949
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_345.jpg;0;-1;0;-0.8762449;108.9883;90.12125;359.5577;7.02269;357.4959
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_394.jpg;0;-1;0;-0.8780367;108.9551;90.12004;359.6065;6.988319;357.1424
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_445.jpg;0;-1;0;-0.871158;108.9067;90.11821;359.7888;7.055672;356.8871
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_494.jpg;0;-0.950455;0;-0.8860828;108.8742;90.11656;359.9494;7.090446;356.8785
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_544.jpg;0;-0.8007884;0;-0.9188675;108.8204;90.11498;0.02042141;6.99659;357.2372
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_594.jpg;0;-0.6503501;0;-0.9237787;108.7836;90.11377;0.005947708;7.060211;357.6513
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_645.jpg;0;-0.4994862;0;-0.9417298;108.7268;90.11133;359.9886;6.98349;358.5196
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_694.jpg;0;-0.3496301;0;-1.093263;108.685;90.10741;359.9258;7.382622;359.1854
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_745.jpg;0;-0.1995373;0;-1.105804;108.618;90.09787;359.7368;7.65593;0.04494594
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_794.jpg;0;-0.0500803;0;-1.087186;108.5749;90.09043;359.682;7.649078;0.5124703
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_844.jpg;0;0;0;-1.091239;108.512;90.07952;359.7139;7.62326;1.078196
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_894.jpg;0;0;0;-1.082343;108.4717;90.07198;359.8237;7.572838;1.32516
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_944.jpg;0;0;0;-1.075817;108.4127;90.05967;0.06020824;7.511894;1.40174
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_34_994.jpg;0;0;0;-1.067274;108.3716;90.05131;0.1132008;7.484856;1.279776
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_044.jpg;0;0;0;-1.062599;108.3085;90.04075;0.0996474;7.469795;1.009929
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_094.jpg;0;0;0;-1.059019;108.2661;90.03486;0.07179243;7.461639;0.8387142
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_145.jpg;0;0;0;-1.056704;108.203;90.02663;0.04852413;7.459671;0.6056127
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_195.jpg;0;0;0;-1.053103;108.1611;90.02126;0.03911184;7.459839;0.4571459
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_244.jpg;0;0;0;-1.050661;108.0985;90.01324;0.03112676;7.46003;0.2438927
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_294.jpg;0;0;0.04996133;-1.046959;108.057;90.00795;0.02971118;7.460106;0.1094584
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_345.jpg;0;0;0.2005019;-1.02862;107.9967;90.00027;0.07185446;7.472923;359.9215
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_394.jpg;0;0;0.3494668;-0.9729772;107.9591;89.99548;0.1537604;7.485992;359.8061
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_445.jpg;0;0;0.500448;-0.9148676;107.9093;89.98946;0.3988629;7.38427;359.6725
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_494.jpg;0;0;0.6505888;-0.7499626;107.8834;89.9868;0.6867532;7.383827;359.6288
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_545.jpg;0;0;0.8004506;-0.5656013;107.8621;89.98555;1.385266;7.622368;359.6667
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_594.jpg;0;0;0.9506879;-0.3383727;107.8553;89.98598;1.879418;7.284584;359.7826
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_644.jpg;0;0;1;-0.2085704;107.8524;89.99024;2.546305;6.971107;0.07047476
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_694.jpg;0;0;0;-0.1243329;107.8525;89.98869;2.809519;6.966812;0.0541476
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_745.jpg;0;0;0;-0.05873203;107.8525;89.98681;2.929296;6.973991;359.9878
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_794.jpg;0;0;0;0.0516925;107.8525;89.98647;2.842287;6.971291;359.9932
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_845.jpg;2.256253;0;0;0.1143227;107.8523;89.98692;2.462205;7.238129;0.0360524
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_894.jpg;4.51287;0;0;0.2050202;107.8522;89.98689;2.005168;7.64505;0.002463044
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_945.jpg;6.75333;0;0;0.2671998;107.8522;89.98693;1.112761;8.723236;0.01440113
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_35_994.jpg;8.999229;0;0;0.2702675;107.8524;89.98692;0.4918454;9.668457;0.01521705
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_044.jpg;11.25023;0;0;0.2589885;107.8528;89.98695;359.6237;11.55907;0.0671538
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_094.jpg;13.50432;0;0;0.212731;107.853;89.98698;359.1431;13.04362;0.06301194
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_145.jpg;15;0;0;0.1867952;107.8533;89.98705;358.5371;15.698;0.06012341
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_194.jpg;15;0;0;0.1152387;107.8538;89.98628;358.2658;17.42705;0.002189545
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_245.jpg;15;0;0;0.0668092;107.8541;89.98622;358.0722;20.10954;359.9606
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_294.jpg;15;0;0;-0.02971401;107.8541;89.98675;358.1142;21.94961;-0.005103741
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_345.jpg;15;0;0;-0.08078808;107.8543;89.98657;358.3855;24.62659;359.9804
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_394.jpg;15;0;0;-0.1556379;107.8544;89.98676;358.7154;26.43795;359.978
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_445.jpg;15;0;0;-0.1605465;107.8542;89.98668;359.2453;29.13745;359.931
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_494.jpg;15;0;0;-0.1530365;107.854;89.98663;359.5804;30.93741;359.8757
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_545.jpg;15;0;0;-0.1466768;107.8538;89.98656;0.04986669;33.638;359.7647
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_594.jpg;15;0;0;-0.1353635;107.8537;89.98652;0.3373689;35.43894;359.6758
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_645.jpg;15;0;0;-0.1104937;107.8535;89.98647;0.6793037;38.14103;359.5786
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_694.jpg;15;0;0;-0.07861045;107.8534;89.98643;0.8533875;39.94221;359.5396
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_746.jpg;15;0;0;-0.05323039;107.8533;89.9864;0.9857749;42.64078;359.5873
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_795.jpg;15;0;0;-0.06697893;107.8532;89.98637;0.9926185;44.43909;359.6951
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_845.jpg;15;0;0;0.08165535;107.8533;89.98631;0.9389057;47.13691;359.9214
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_894.jpg;15;0;0;0.07694831;107.8533;89.98627;0.9075092;48.93576;0.06391755
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_945.jpg;15;0;0;0.06980257;107.8534;89.98621;0.841263;51.63417;0.2394406
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_36_995.jpg;15;0;0;0.06135177;107.8535;89.98618;0.7951618;53.43336;0.3424039
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_045.jpg;15;0;0;0.05568661;107.8535;89.98615;0.7127011;56.13258;0.4653073
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_095.jpg;14.23221;0;0;0.05093675;107.8536;89.98614;0.6391501;57.93235;0.5178153
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_145.jpg;11.98248;0;0;0.0499064;107.8537;89.98615;0.5108919;60.22581;0.5750743
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_195.jpg;9.73374;0;0;0.04863801;107.8537;89.98615;0.4243107;61.53108;0.6095746
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_245.jpg;7.488742;0.1496665;0;0.04841345;107.854;89.98656;0.2870097;61.65983;0.6618995
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_295.jpg;5.241705;0.299469;0;0.04902082;107.8544;89.98727;0.2076224;61.60699;0.6875005
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_345.jpg;2.977899;0.4503894;0;0.07396786;107.8556;89.98956;0.1219324;61.6097;0.7114314
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_394.jpg;0.7372999;0.5997627;0;0.1071691;107.8576;89.99332;0.1226328;61.50827;0.718456
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_445.jpg;0;0.7494714;0;0.1168127;107.8608;89.99891;0.1175329;61.3374;0.7079261
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_494.jpg;0;0.8992975;0;0.1377538;107.8639;90.00433;0.1526013;61.28699;0.688024
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_545.jpg;0;1;0;0.1897934;107.8707;90.01647;0.2920575;61.30731;0.6376534
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_594.jpg;0;1;0;0.2365099;107.8762;90.02621;0.4105402;61.31821;0.5915784
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_645.jpg;0;1;0;0.2651117;107.8853;90.04249;0.5983327;61.16436;0.5074655
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_695.jpg;0;1;0;0.3059268;107.8926;90.05534;0.746054;61.14585;0.4265174
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_745.jpg;0;1;0;0.3521489;107.9049;90.0766;0.9518286;61.20563;0.2567573
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_794.jpg;0;1;0;0.4042995;107.9136;90.09193;1.071646;61.10811;0.1237485
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_845.jpg;0;1;0;0.4411261;107.9275;90.11769;1.24827;61.09678;359.942
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_895.jpg;0;1;0;0.4799431;107.9357;90.13524;1.275362;61.07648;359.9104
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_945.jpg;0;1;0;0.5138432;107.9486;90.16149;1.170442;61.09299;359.9609
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_37_995.jpg;0;1;0;0.5690532;107.959;90.18066;1.122346;61.12745;-0.004332025
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_38_045.jpg;0;1;0;0.6029803;107.9767;90.2121;1.101043;61.10971;0.01646609
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_38_095.jpg;0;1;0;0.6620091;107.9897;90.23515;1.122863;61.11665;0.02229372
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_38_145.jpg;0;1;0;0.6901466;108.0106;90.27234;1.190355;61.16618;0.01591759
